scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
169,91291.8125,187272.71875,-4.764200210571289,-4.764200210571289,230921.921875,-4.764200210571289,432375.6875,145228.890625,92786.8828125,359950.90625,87371.1484375,339328.625
170,74383.4609375,228688.359375,-4.764200210571289,-4.764200210571289,231758.328125,-4.764200210571289,383292.40625,167837.640625,54865.40625,280309.375,27407.125,319203.0
171,741077.4375,643561.0625,-4.764200210571289,-4.764200210571289,818052.375,-4.764200210571289,684380.6875,330435.125,483458.0,538616.9375,517245.25,567724.25
172,603994.125,570712.75,-4.764200210571289,-4.764200210571289,768402.5625,-4.764200210571289,696041.8125,237180.578125,388482.8125,524839.625,417424.71875,546853.875
173,27406.369140625,152211.21875,-4.764200210571289,-4.764200210571289,155555.375,-4.764200210571289,372944.90625,138826.875,31724.8203125,306361.96875,26194.400390625,281261.75
174,22159.1796875,158855.78125,-4.764200210571289,-4.764200210571289,167877.03125,-4.764200210571289,358929.03125,118580.765625,16606.09765625,276181.6875,611.021484375,257028.5
175,805188.0625,699882.375,-4.764200210571289,-4.764200210571289,910147.5,-4.764200210571289,719487.0,312559.5625,461185.75,529601.9375,501544.53125,564596.1875
176,121080.015625,207898.953125,-4.764200210571289,-4.764200210571289,275686.09375,-4.764200210571289,454876.71875,124051.140625,92920.8515625,360636.75,91509.890625,344777.84375
177,961737.3125,867877.625,-4.764200210571289,-4.764200210571289,1079899.625,-4.764200210571289,856353.375,438099.6875,590423.0625,649590.375,628893.1875,680638.375
178,666091.25,576198.3125,-4.764200210571289,-4.764200210571289,743730.9375,-4.764200210571289,627377.8125,292031.46875,442634.03125,498328.4375,476384.8125,527873.0625
179,713910.1875,566057.375,-4.764200210571289,-4.764200210571289,750166.0,-4.764200210571289,650509.0,316075.9375,465362.78125,533984.25,524888.4375,544163.8125
180,349698.46875,290368.375,-4.764200210571289,-4.764200210571289,393328.9375,-4.764200210571289,305062.96875,106004.3359375,186495.984375,198792.296875,194014.609375,228986.84375
181,-4.764200210571289,115474.6328125,52987.6640625,-4.764200210571289,32569.302734375,-4.764200210571289,242014.375,133896.53125,-4.764200210571289,166014.640625,-4.764200210571289,161687.171875
182,526036.125,408668.40625,-4.764200210571289,-4.764200210571289,558955.0,-4.764200210571289,453367.03125,205169.375,295177.9375,335979.03125,334097.09375,353816.75
183,689801.6875,578040.3125,-4.764200210571289,-4.764200210571289,769742.3125,-4.764200210571289,613504.8125,259569.34375,387645.5,451137.15625,429701.0625,480729.8125
184,111615.953125,238491.375,-4.764200210571289,-4.764200210571289,254251.96875,-4.764200210571289,425754.5,194945.03125,114810.515625,337829.71875,95662.9765625,375889.0625
185,105755.3203125,207523.203125,-4.764200210571289,-4.764200210571289,262240.25,-4.764200210571289,438430.25,130906.15625,73234.734375,342091.96875,66008.265625,331644.1875
186,960964.3125,850200.125,-4.764200210571289,-4.764200210571289,1058824.75,-4.764200210571289,840462.9375,432851.1875,576806.8125,637571.4375,618496.375,665815.0625
187,338368.78125,277615.1875,-4.764200210571289,-4.764200210571289,394851.6875,-4.764200210571289,340429.78125,112044.0546875,221033.34375,249196.078125,231909.78125,288318.1875
188,368877.75,307755.15625,-4.764200210571289,-4.764200210571289,412640.5625,-4.764200210571289,327529.25,121847.9609375,212890.21875,220117.046875,214203.71875,254015.453125
189,458010.53125,341796.0,-4.764200210571289,-4.764200210571289,496287.125,-4.764200210571289,429740.4375,184056.78125,293080.375,346348.28125,337902.0625,365180.28125
190,-4.764200210571289,167336.4375,29414.28515625,-4.764200210571289,77915.4765625,-4.764200210571289,262636.9375,163607.6875,-4.764200210571289,151082.359375,-4.764200210571289,199818.171875
191,1022424.9375,918967.5625,-4.764200210571289,-4.764200210571289,1108268.25,-4.764200210571289,883462.4375,481821.09375,622323.3125,670259.375,657526.4375,694950.875
192,-4.764200210571289,121109.21875,47056.15234375,-4.764200210571289,68986.859375,-4.764200210571289,333966.40625,176160.171875,26578.26171875,291620.0625,10523.30078125,268762.4375
193,455809.96875,355184.03125,-4.764200210571289,-4.764200210571289,494482.53125,-4.764200210571289,391430.21875,170328.09375,254186.921875,285215.03125,283365.78125,305800.0
194,745704.3125,601960.875,-4.764200210571289,-4.764200210571289,782724.0,-4.764200210571289,646352.25,314606.21875,440154.71875,497984.5625,492499.53125,510441.09375
195,600283.5625,489611.21875,-4.764200210571289,-4.764200210571289,654902.75,-4.764200210571289,523895.125,226883.515625,342283.125,390698.40625,381733.96875,410797.125
196,275463.375,294609.625,-4.764200210571289,-4.764200210571289,411450.71875,-4.764200210571289,436436.03125,103193.609375,166547.0,311861.90625,157763.015625,334785.75
197,621484.6875,511684.875,-4.764200210571289,-4.764200210571289,694528.5625,-4.764200210571289,557217.6875,216731.59375,356873.03125,414754.125,397822.125,441573.03125
198,791176.125,657639.5,-4.764200210571289,-4.764200210571289,853806.8125,-4.764200210571289,703222.625,322371.4375,474827.9375,540588.6875,525081.5,561471.8125
199,46019.30859375,195088.40625,-4.764200210571289,-4.764200210571289,184880.40625,-4.764200210571289,361042.0625,163802.484375,41525.73046875,279307.84375,16554.791015625,294743.4375
200,526263.375,402847.96875,-4.764200210571289,-4.764200210571289,554883.875,-4.764200210571289,489476.6875,220674.421875,351084.0625,405529.21875,399680.3125,416772.875
201,802225.0625,662358.8125,-4.764200210571289,-4.764200210571289,877133.125,-4.764200210571289,710159.0625,337455.78125,473860.3125,541725.0,521818.6875,568809.75
202,392960.90625,283271.0,-4.764200210571289,-4.764200210571289,405137.75,-4.764200210571289,356608.1875,149350.25,248626.125,287783.625,291516.5625,296365.375
203,88344.96875,203928.453125,-4.764200210571289,-4.764200210571289,230211.453125,-4.764200210571289,407913.6875,152468.609375,68454.875,324248.375,54054.859375,323559.0
204,162213.0625,237005.421875,-4.764200210571289,-4.764200210571289,292645.8125,-4.764200210571289,419536.5625,130687.390625,119133.1640625,325614.875,102154.875,336857.96875
205,13943.66796875,164255.046875,-4.764200210571289,-4.764200210571289,155283.96875,-4.764200210571289,355917.96875,147519.4375,28254.177734375,280074.3125,6612.5576171875,273951.34375
206,229243.25,281719.65625,-4.764200210571289,-4.764200210571289,373402.46875,-4.764200210571289,443002.5,111740.8203125,150818.28125,321978.59375,127882.328125,347913.5
207,-4.764200210571289,131700.9375,12988.1123046875,-4.764200210571289,113406.5078125,-4.764200210571289,317839.46875,123994.625,-4.764200210571289,247967.78125,-4.764200210571289,225570.046875
208,-4.764200210571289,122890.1015625,26664.509765625,-4.764200210571289,87554.3984375,-4.764200210571289,319241.875,144754.859375,-4.764200210571289,264769.21875,-4.764200210571289,235926.703125
209,612824.1875,501327.09375,-4.764200210571289,-4.764200210571289,664789.375,-4.764200210571289,539406.875,226219.09375,350139.84375,400286.4375,389907.0,421504.78125
210,452369.90625,371129.75,-4.764200210571289,-4.764200210571289,519917.96875,-4.764200210571289,403807.875,143247.734375,241679.453125,283717.25,269901.21875,313159.90625
211,-4.764200210571289,156342.078125,12278.599609375,-4.764200210571289,91540.5625,-4.764200210571289,261709.59375,153597.140625,-4.764200210571289,164834.09375,-4.764200210571289,202940.859375
212,956112.4375,829989.75,-4.764200210571289,-4.764200210571289,1023447.75,-4.764200210571289,823863.1875,426941.59375,567887.3125,625182.0625,615100.3125,643541.1875
213,437142.15625,407409.09375,-4.764200210571289,-4.764200210571289,539329.1875,-4.764200210571289,569754.25,210320.765625,315301.375,464586.4375,330224.53125,484682.625
214,-4.764200210571289,112101.8203125,44060.4140625,-4.764200210571289,51675.3515625,-4.764200210571289,275183.5625,139921.84375,-4.764200210571289,214980.453125,-4.764200210571289,194314.015625
215,643375.9375,597498.0625,-4.764200210571289,-4.764200210571289,773924.75,-4.764200210571289,684674.6875,289064.53125,432690.6875,535462.9375,450150.71875,578071.8125
216,681355.375,620526.125,-4.764200210571289,-4.764200210571289,854441.1875,-4.764200210571289,702601.875,226916.46875,400974.53125,503979.25,433025.78125,540077.75
217,423783.96875,474988.75,-4.764200210571289,-4.764200210571289,605344.625,-4.764200210571289,707347.1875,246090.8125,335477.09375,567079.3125,327838.875,580744.25
218,329567.1875,295137.78125,-4.764200210571289,-4.764200210571289,419480.09375,-4.764200210571289,382662.875,122659.78125,199582.546875,281348.40625,208460.015625,317858.21875
219,555641.125,438415.8125,-4.764200210571289,-4.764200210571289,595710.875,-4.764200210571289,488910.71875,212577.390625,325152.09375,372093.15625,367150.9375,389038.40625
220,516570.21875,409287.84375,-4.764200210571289,-4.764200210571289,566307.375,-4.764200210571289,455516.21875,190515.3125,297397.65625,340314.34375,332417.65625,362262.90625
221,375806.0,333617.875,-4.764200210571289,-4.764200210571289,489486.09375,-4.764200210571289,377818.40625,108303.28125,196207.5,250236.078125,200556.90625,300857.40625
222,317103.1875,270368.96875,-4.764200210571289,-4.764200210571289,350427.375,-4.764200210571289,282123.34375,90631.34375,178021.90625,179594.28125,176434.65625,211085.25
223,-4.764200210571289,151960.796875,23607.615234375,-4.764200210571289,64385.60546875,-4.764200210571289,226268.703125,145890.1875,-4.764200210571289,120706.828125,-4.764200210571289,165262.859375
224,700979.0,621669.9375,-4.764200210571289,-4.764200210571289,864451.5,-4.764200210571289,695739.25,236333.84375,399459.96875,503409.71875,434278.4375,554691.125
225,-4.764200210571289,159166.140625,20186.203125,-4.764200210571289,78543.265625,-4.764200210571289,233510.890625,145140.203125,-4.764200210571289,122057.421875,-4.764200210571289,173500.484375
226,-4.764200210571289,127507.7734375,24905.9765625,-4.764200210571289,97184.5703125,-4.764200210571289,332886.28125,155769.28125,18528.310546875,282307.8125,4780.02685546875,259423.953125
227,729312.0625,615383.5,-4.764200210571289,-4.764200210571289,812602.4375,-4.764200210571289,638255.4375,273689.6875,400207.59375,463719.34375,443417.03125,492671.125
228,905729.25,807650.25,-4.764200210571289,-4.764200210571289,1017883.3125,-4.764200210571289,801270.125,381821.125,531387.0625,592576.375,570463.125,623915.9375
229,951794.3125,848686.125,-4.764200210571289,-4.764200210571289,1033247.4375,-4.764200210571289,810882.9375,420850.03125,554163.625,599901.1875,589586.75,622508.0
230,696322.125,568949.9375,-4.764200210571289,-4.764200210571289,755539.125,-4.764200210571289,610710.8125,261226.859375,400971.1875,461192.96875,450411.6875,480040.6875
231,3526.700439453125,142723.796875,7982.33837890625,-4.764200210571289,125677.390625,-4.764200210571289,355376.34375,155121.34375,33450.7578125,299805.4375,20579.625,277376.65625
232,598022.1875,487506.375,-4.764200210571289,-4.764200210571289,652241.625,-4.764200210571289,535632.5,227109.578125,350871.8125,403487.78125,390358.21875,426423.4375
233,704685.5625,575949.5,-4.764200210571289,-4.764200210571289,755841.125,-4.764200210571289,646964.1875,312745.65625,462370.34375,525290.8125,511904.625,542205.1875
234,943506.6875,850110.625,-4.764200210571289,-4.764200210571289,1021433.0,-4.764200210571289,819541.4375,449144.46875,585928.125,626682.6875,616313.75,649945.1875
235,936857.4375,834860.125,-4.764200210571289,-4.764200210571289,1025948.625,-4.764200210571289,814129.8125,413806.84375,554471.1875,607398.5,589823.9375,635493.1875
236,769996.1875,628984.0625,-4.764200210571289,-4.764200210571289,805919.75,-4.764200210571289,662354.5,313620.46875,446120.21875,503380.5625,498479.28125,514429.8125
237,271878.125,283586.9375,-4.764200210571289,-4.764200210571289,381738.5625,-4.764200210571289,306446.21875,57754.58203125,168575.625,177550.65625,130441.9921875,249847.140625
238,117170.875,214920.171875,-4.764200210571289,-4.764200210571289,281347.8125,-4.764200210571289,457005.1875,124527.6953125,88879.796875,356032.90625,80383.5546875,342909.96875
239,915191.8125,814470.4375,-4.764200210571289,-4.764200210571289,1043134.0,-4.764200210571289,844631.1875,395037.59375,567515.125,642511.1875,602189.125,689545.25
240,988062.875,888204.625,-4.764200210571289,-4.764200210571289,1075626.5,-4.764200210571289,858119.75,464882.71875,605037.1875,653086.5,639600.9375,678527.5625
241,744244.0,664622.8125,-4.764200210571289,-4.764200210571289,921036.9375,-4.764200210571289,723012.0625,244162.65625,434985.46875,516779.84375,473391.0,557318.625
242,799091.5,653700.75,-4.764200210571289,-4.764200210571289,845824.875,-4.764200210571289,691519.3125,329578.25,468825.40625,529983.75,522864.65625,543575.4375
243,1066264.125,934754.8125,-4.764200210571289,-4.764200210571289,1159039.375,-4.764200210571289,924200.6875,477045.21875,631281.4375,696071.875,675382.875,724343.75
244,31012.646484375,154318.859375,-4.764200210571289,-4.764200210571289,154739.296875,-4.764200210571289,388997.46875,161171.4375,60897.51953125,333767.625,53488.65234375,309471.8125
245,902247.125,787507.5,-4.764200210571289,-4.764200210571289,974938.0,-4.764200210571289,799595.25,430418.5625,571219.5625,629856.0,617868.25,649132.1875
246,953467.875,825327.75,-4.764200210571289,-4.764200210571289,1020814.625,-4.764200210571289,822409.4375,421729.34375,564719.5,622876.3125,611694.5,641999.0625
247,572688.5,541878.0,-4.764200210571289,-4.764200210571289,714442.375,-4.764200210571289,665377.0,244691.15625,375369.78125,512629.21875,388675.96875,554678.4375
248,481311.34375,362366.25,-4.764200210571289,-4.764200210571289,493748.125,-4.764200210571289,419516.40625,193194.015625,296177.8125,333232.8125,337990.09375,339662.5625
249,26060.51953125,155501.421875,11357.3798828125,-4.764200210571289,134582.78125,-4.764200210571289,386616.40625,181821.375,76663.96875,338025.875,66930.4296875,322016.34375
250,538290.9375,417783.28125,-4.764200210571289,-4.764200210571289,574440.5,-4.764200210571289,495916.0,221168.90625,343654.1875,399371.125,391593.5625,414306.5625
251,913628.75,822111.0,-4.764200210571289,-4.764200210571289,1043773.3125,-4.764200210571289,823028.75,394944.40625,556619.4375,616908.9375,593766.5625,650033.8125
252,374170.9375,384026.0625,-4.764200210571289,-4.764200210571289,527802.75,-4.764200210571289,504460.625,157181.09375,234671.6875,369302.5,221214.375,424618.9375
253,924273.75,817503.0625,-4.764200210571289,-4.764200210571289,1011938.625,-4.764200210571289,818958.75,440131.09375,582520.5,639765.5625,624222.5,664129.0625
254,566487.875,442395.375,-4.764200210571289,-4.764200210571289,614091.0625,-4.764200210571289,523961.96875,231848.3125,352961.65625,413007.40625,399612.84375,435354.0625
255,522350.0,426248.5625,-4.764200210571289,-4.764200210571289,586218.625,-4.764200210571289,461717.46875,179300.609375,286463.78125,333377.03125,320814.28125,359599.09375
256,595818.875,496714.03125,-4.764200210571289,-4.764200210571289,669466.4375,-4.764200210571289,516881.875,212558.15625,314852.84375,364395.09375,348881.5,393876.53125
257,860444.75,748840.375,-4.764200210571289,-4.764200210571289,929572.875,-4.764200210571289,770209.9375,403589.3125,547161.875,605815.5,591528.875,626744.625
258,949087.625,837105.9375,-4.764200210571289,-4.764200210571289,1026501.1875,-4.764200210571289,837605.8125,451634.625,594389.9375,652282.5625,638628.0,673970.875
259,-4.764200210571289,111728.5546875,58137.15625,-4.764200210571289,34354.3515625,-4.764200210571289,294561.4375,176990.046875,-4.764200210571289,251760.09375,-4.764200210571289,232922.75
260,462919.15625,387661.84375,-4.764200210571289,-4.764200210571289,537099.0,-4.764200210571289,413166.28125,141064.140625,247431.796875,284659.875,267998.8125,318598.375
261,149565.96875,228620.765625,-4.764200210571289,-4.764200210571289,286692.96875,-4.764200210571289,435680.78125,145279.328125,109127.703125,347529.96875,100042.3828125,352355.84375
262,425084.34375,431260.46875,-4.764200210571289,-4.764200210571289,592118.6875,-4.764200210571289,624999.5625,168908.15625,286693.25,473538.3125,292745.5,490260.46875
263,-4.764200210571289,90071.765625,64880.38671875,-4.764200210571289,-4.764200210571289,-4.764200210571289,218484.078125,139756.96875,-4.764200210571289,164056.75,-4.764200210571289,140200.828125
264,850976.5625,721102.5,-4.764200210571289,-4.764200210571289,897330.5,-4.764200210571289,748698.625,392469.53125,534207.5625,591003.25,584997.6875,603143.5
265,218800.296875,273535.3125,-4.764200210571289,-4.764200210571289,358857.3125,-4.764200210571289,546861.6875,165966.765625,206140.84375,459115.1875,199300.40625,455303.65625
266,-4.764200210571289,160252.09375,4900.45654296875,-4.764200210571289,88696.7265625,-4.764200210571289,248538.59375,145645.984375,-4.764200210571289,146109.546875,-4.764200210571289,187626.40625
267,453219.4375,435240.0625,-4.764200210571289,-4.764200210571289,585983.9375,-4.764200210571289,573011.0625,179449.734375,287389.625,431176.28125,296952.90625,462178.53125
268,931799.5625,800113.875,-4.764200210571289,-4.764200210571289,986089.4375,-4.764200210571289,808410.9375,425172.09375,566376.3125,624302.4375,616548.5625,638654.875
269,104890.46875,192687.125,-4.764200210571289,-4.764200210571289,253695.0,-4.764200210571289,443223.5,128841.9609375,95035.3359375,360480.34375,92673.8515625,339316.375
270,-4.764200210571289,116728.8984375,48465.15234375,-4.764200210571289,57304.75390625,-4.764200210571289,317208.40625,176617.890625,17579.044921875,277040.875,-4.764200210571289,255088.6875
271,396215.40625,294956.9375,-4.764200210571289,-4.764200210571289,418729.03125,-4.764200210571289,356827.1875,151912.796875,243312.828125,276555.34375,276773.375,292576.28125
272,842713.625,697348.0625,-4.764200210571289,-4.764200210571289,879759.375,-4.764200210571289,723333.375,354861.21875,495132.5,553127.3125,548672.5,563035.125
273,856684.75,727080.9375,-4.764200210571289,-4.764200210571289,917525.75,-4.764200210571289,764969.9375,399316.96875,545546.3125,609370.25,597862.4375,625788.875
274,836339.6875,723483.3125,-4.764200210571289,-4.764200210571289,915763.9375,-4.764200210571289,729955.1875,346471.875,486525.78125,545108.8125,528263.75,570144.25
275,-4.764200210571289,138740.203125,28063.072265625,-4.764200210571289,67789.5390625,-4.764200210571289,285703.21875,181856.3125,-4.764200210571289,223381.90625,-4.764200210571289,238424.421875
276,395000.71875,294600.28125,-4.764200210571289,-4.764200210571289,412122.1875,-4.764200210571289,350584.75,150311.796875,234787.015625,265944.28125,267709.03125,281223.71875
277,486458.375,367538.375,-4.764200210571289,-4.764200210571289,502689.8125,-4.764200210571289,440399.375,198776.046875,308117.5,355334.375,355704.46875,363793.75
278,900289.625,771657.6875,-4.764200210571289,-4.764200210571289,964818.0,-4.764200210571289,799332.375,421949.53125,566666.6875,631397.3125,619131.5,648571.25
279,935274.625,824624.875,-4.764200210571289,-4.764200210571289,1023542.5,-4.764200210571289,831711.4375,443346.625,587851.8125,649963.4375,632994.0,674568.125
280,735077.0,600474.9375,-4.764200210571289,-4.764200210571289,771637.375,-4.764200210571289,630470.75,288648.4375,421875.0,476205.25,472831.90625,486874.34375
281,783117.1875,680339.0,-4.764200210571289,-4.764200210571289,856279.0625,-4.764200210571289,709163.0625,362088.40625,504913.0625,561241.75,546350.125,583860.125
282,923547.375,831390.0625,-4.764200210571289,-4.764200210571289,1020945.25,-4.764200210571289,822362.625,434602.3125,577570.1875,632991.8125,613094.6875,662892.875
283,1017403.25,918465.0625,-4.764200210571289,-4.764200210571289,1106217.5,-4.764200210571289,878886.75,478188.15625,616277.8125,663612.8125,649665.9375,689563.8125
284,541392.0625,538755.625,-4.764200210571289,-4.764200210571289,717888.5625,-4.764200210571289,693445.1875,228992.53125,361912.71875,524455.25,374820.125,544689.75
285,11185.4541015625,138422.328125,14618.53515625,-4.764200210571289,110367.0,-4.764200210571289,367766.25,182617.9375,58072.31640625,332079.625,52971.79296875,306459.375
286,20775.634765625,165980.796875,-4.764200210571289,-4.764200210571289,147399.625,-4.764200210571289,370950.34375,174203.9375,56501.7890625,307038.1875,38980.2421875,305297.875
287,358369.0,285947.9375,-4.764200210571289,-4.764200210571289,423815.0,-4.764200210571289,336080.25,98300.859375,193841.0625,234986.265625,218672.875,267406.40625
288,400004.75,408365.40625,-4.764200210571289,-4.764200210571289,560597.3125,-4.764200210571289,560985.125,163574.1875,245733.140625,413406.71875,246116.890625,444355.875
289,596783.5625,487018.75,-4.764200210571289,-4.764200210571289,649664.4375,-4.764200210571289,528647.0625,222060.0,350413.59375,397458.96875,386268.4375,419162.46875
290,98843.8671875,227081.328125,-4.764200210571289,-4.764200210571289,242297.59375,-4.764200210571289,407681.71875,173692.5,84610.953125,319835.4375,62386.9921875,342968.375
291,-4.764200210571289,142377.125,25316.12109375,-4.764200210571289,61054.53515625,-4.764200210571289,239159.484375,156148.234375,-4.764200210571289,151694.984375,-4.764200210571289,184909.640625
292,1018515.25,922541.4375,-4.764200210571289,-4.764200210571289,1110979.25,-4.764200210571289,876233.8125,476998.65625,612222.125,658627.8125,645266.125,684784.0
293,703735.8125,561506.875,-4.764200210571289,-4.764200210571289,733385.9375,-4.764200210571289,636073.875,311294.15625,455263.46875,519097.9375,513356.625,527030.8125
294,990308.8125,894283.25,-4.764200210571289,-4.764200210571289,1066550.0,-4.764200210571289,862329.25,488013.9375,625822.5,667834.3125,659093.4375,689140.9375
295,880075.625,774682.3125,-4.764200210571289,-4.764200210571289,959588.375,-4.764200210571289,785213.0,424136.0,565912.5625,620668.1875,606814.0625,643060.75
296,1016175.1875,940147.375,-4.764200210571289,-4.764200210571289,1128314.875,-4.764200210571289,897849.375,500283.34375,649045.5,688447.3125,673422.4375,718245.25
297,333408.0625,334547.375,-4.764200210571289,-4.764200210571289,429484.8125,-4.764200210571289,517338.34375,178837.265625,259950.75,424887.5,263118.96875,435972.3125
298,702214.0,575152.3125,-4.764200210571289,-4.764200210571289,766707.375,-4.764200210571289,654898.5625,300081.96875,454335.375,526969.3125,506918.1875,549107.75
299,-4.764200210571289,113418.703125,57712.09765625,-4.764200210571289,16774.37890625,-4.764200210571289,238241.09375,157257.703125,-4.764200210571289,172845.453125,-4.764200210571289,172330.3125
300,617580.625,501324.84375,-4.764200210571289,-4.764200210571289,691105.4375,-4.764200210571289,583547.1875,240570.078125,387891.65625,459939.15625,436049.78125,487663.84375
