scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
208,-4.7642,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94
209,285893.53,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6
210,217786.48,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19
211,-4.7642,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22
212,406742.88,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642
213,32131.4,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34
214,-4.7642,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642
215,59867.312,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642
216,109558.82,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75
217,-4.7642,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56
218,132410.0,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94
219,306677.94,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8
220,285609.6,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642
221,140984.19,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53
222,259835.22,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53
223,-4.7642,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03
224,131882.34,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75
225,-4.7642,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7
226,-4.7642,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51
227,295310.75,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642
228,289111.56,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81
229,392673.94,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3
230,313103.8,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9
231,-4.7642,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6
232,258161.53,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56
233,247502.53,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642
234,352103.03,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62
235,337451.75,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7
236,386502.7,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92
237,126175.51,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06
238,-4.7642,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642
239,222444.81,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48
240,362782.3,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61
241,147540.9,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701
242,388832.6,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97
243,417376.56,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8
244,-4.7642,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8
245,321571.62,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16
246,406732.7,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66
247,27315.92,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1
248,302467.06,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642
249,-4.7642,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02
250,233349.48,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642
251,260529.61,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642
252,16753.701,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642
253,313074.97,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5
254,270553.8,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642
255,253404.8,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642
256,287035.16,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738
257,287197.66,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0
258,337215.1,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642
259,-4.7642,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642
260,211567.02,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22
261,-4.7642,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9
262,-4.7642,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53
263,-4.7642,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12
264,350513.5,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642
265,-4.7642,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22
266,-4.7642,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89
267,31737.738,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12
268,396614.0,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03
269,-4.7642,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66
270,-4.7642,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16
271,273476.22,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7
272,410836.9,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5
273,321732.53,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837
274,313494.12,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642
275,-4.7642,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642
276,293591.22,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9
277,253398.89,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65
278,334164.12,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34
279,314447.03,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642
280,370150.66,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642
281,238499.16,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88
282,280332.7,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62
283,377243.5,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78
284,11884.837,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25
285,-4.7642,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4
286,-4.7642,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642
287,175342.9,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62
288,31594.65,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642
289,271480.34,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95
290,-4.7642,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95,0
291,-4.7642,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95,0,0
292,384042.88,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95,0,0,0
293,288143.62,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95,0,0,0,0
294,364667.78,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95,0,0,0,0,0
295,293703.25,316439.4,-4.7642,206255.62,-4.7642,187332.95,0,0,0,0,0,0
296,316439.4,-4.7642,206255.62,-4.7642,187332.95,0,0,0,0,0,0,0
297,-4.7642,206255.62,-4.7642,187332.95,0,0,0,0,0,0,0,0
298,206255.62,-4.7642,187332.95,0,0,0,0,0,0,0,0,0
299,-4.7642,187332.95,0,0,0,0,0,0,0,0,0,0
300,187332.95,0,0,0,0,0,0,0,0,0,0,0
