scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
215,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887,15995.887
216,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484,16225.484
217,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889,11940.889
218,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038,11152.038
219,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14,14759.14
220,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76,14626.76
221,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896,13413.896
222,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88,10993.88
223,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118,2903.3118
224,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559,13513.559
225,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982,2930.982
226,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392,3506.6392
227,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675,13555.675
228,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559,16616.559
229,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142,14705.142
230,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646,13187.646
231,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959,4580.959
232,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628,13125.628
233,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957,13157.957
234,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93,15073.93
235,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878,14546.878
236,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795,13570.9795
237,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387,12522.387
238,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784,9106.784
239,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232,14030.232
240,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229,14620.229
241,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14,13932.14
242,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069,13538.069
243,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313,14671.313
244,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015,4582.015
245,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744,16826.744
246,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786,14641.786
247,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57,15044.57
248,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833,11943.833
249,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406,3428.8406
250,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237,12804.237
251,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504,14396.504
252,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681,10826.681
253,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885
254,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082,12849.082
255,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621,13007.621
256,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902,15092.902
257,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096,14721.096
258,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857,16995.857
259,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494,2413.494
260,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327,12174.327
261,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586,7903.0586
262,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663,11988.663
263,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492,1855.5492
264,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288,13882.288
265,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99,8523.99
266,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867,2215.5867
267,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182,11774.182
268,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034,14321.034
269,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507,5641.507
270,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927,2714.2927
271,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111,10813.111
272,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856,13918.856
273,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875,14307.875
274,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894,15553.894
275,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932,1134.4932
276,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201,10956.201
277,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478,12191.478
278,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419,14962.419
279,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556,14766.556
280,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828,13257.828
281,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616,14070.616
282,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87,17012.87
283,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879,14665.879
284,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509,14673.509
285,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231,3285.231
286,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593,3769.5593
287,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698,13112.698
288,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855,13106.855
289,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528,13124.528
290,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182,6301.182
291,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674,1885.1674
292,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77,14649.77
293,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978,13219.978
294,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868,14716.868
295,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846,17253.846
296,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314,14834.314
297,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375,11023.375
298,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399,13223.399
299,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962,2578.0962
300,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376,13004.376
