207,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184,1428.6184
208,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928,1428.5928
209,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
210,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
211,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756,1412.756
212,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401,1428.2401
213,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649,1428.649
214,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944,1396.4944
215,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
216,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
217,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
218,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
219,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
220,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
221,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
222,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46,1428.46
223,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835,185.14835
224,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
225,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832,599.0832
226,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859,1428.5859
227,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641,1428.641
228,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
229,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455,1428.6455
230,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
231,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494,1428.6494
232,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
233,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473,1428.6473
234,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
235,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
236,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433,1428.6433
237,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
238,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
239,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
240,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489
241,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
242,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754,1428.5754
243,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685,1428.4685
244,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
245,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475,1428.6475
246,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344,1428.2344
247,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
248,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498,1428.6498
249,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
250,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333,1428.6333
251,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
252,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
253,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467,1428.6467
254,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648,1428.648
255,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215,1428.3215
256,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382,1428.6382
257,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
258,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442,1428.6442
259,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803,1212.0803
260,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
261,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
262,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
263,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373,4.791373
264,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335
265,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
266,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743,1063.0743
267,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
268,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189,1428.6189
269,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
270,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529,1373.529
271,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343,1428.6343
272,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381
273,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471,1428.6471
274,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483,1428.6483
275,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973,1411.3973
276,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444,1428.6444
277,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381,1428.5381
278,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464,1428.6464
279,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489,1428.6489
280,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104,1428.6104
281,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
282,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393,1428.6393
283,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
284,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
285,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
286,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
287,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323,1428.6323
288,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
289,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
290,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
291,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374,402.64374
292,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
293,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416,1428.6416
294,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235,1428.6235
295,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
296,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
297,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65,1428.65
298,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645,1428.645
299,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711,15.042711
300,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335,1428.6335
